,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
490,3,2,1,93,3,310,1,9,3,7,20,12,30
491,1,3,0,48,3,1915,2,12,6,9,25,17,20
492,4,2,1,76,1,450,1,1,6,11,30,19,0
493,4,2,1,76,1,520,1,1,6,19,45,4,25
494,3,1,4,99,3,140,0,24,6,14,45,17,5
495,3,1,4,99,3,145,0,18,3,14,40,17,5
496,4,2,1,70,3,1390,2,9,5,13,25,12,35
497,4,2,1,88,1,1615,2,27,6,9,40,12,35
498,3,0,5,16,3,170,0,24,3,16,55,19,45
499,4,3,0,45,1,590,1,12,5,8,25,18,15
500,3,2,1,83,3,320,1,9,4,6,50,12,10
501,4,2,1,85,3,910,2,9,5,21,25,12,35
502,3,2,1,76,3,480,1,18,5,17,30,1,30
503,1,2,1,80,3,1245,2,27,6,10,55,7,40
504,3,1,4,99,3,140,0,21,6,7,55,10,15
505,4,3,0,45,1,1285,1,12,6,18,55,16,20
506,4,2,1,76,1,620,1,9,6,2,15,12,35
507,4,0,5,5,1,635,1,12,3,22,55,9,30
508,0,3,0,43,3,150,0,9,5,19,55,22,25
509,4,0,5,5,1,670,1,21,3,8,0,19,10
510,1,2,1,70,3,2295,2,21,3,5,0,19,15
511,7,2,1,93,3,360,1,9,3,15,55,21,55
512,7,0,5,16,3,170,0,24,3,20,30,23,20
513,3,4,3,33,3,90,0,3,5,16,55,18,25
514,4,2,1,76,3,620,1,18,5,2,15,12,35
515,3,2,1,84,3,985,2,6,3,4,55,21,20
516,3,2,1,84,3,825,2,27,3,7,35,21,20
517,7,2,1,93,3,380,1,9,5,15,45,22,5
518,3,3,0,43,3,155,0,12,5,15,30,18,5
519,7,3,0,43,3,140,0,9,6,22,20,0,40
520,1,2,1,78,3,185,0,21,4,18,5,21,10
521,5,2,1,76,3,780,1,9,3,8,0,21,0
522,3,0,5,16,3,170,0,21,3,18,55,21,45
523,4,2,1,76,3,360,1,27,6,13,0,19,0
524,4,2,1,88,3,1375,2,6,6,5,30,4,25
525,4,3,0,45,1,1485,1,6,6,20,0,20,45
526,3,4,3,33,3,95,0,3,4,20,5,21,40
527,1,2,1,88,3,1470,2,21,3,18,45,19,15
528,4,0,2,16,3,165,0,24,6,6,0,8,45
529,7,4,3,33,3,90,0,6,5,22,45,0,15
530,3,2,1,83,3,455,1,6,6,8,35,16,10
531,4,2,1,72,3,2070,2,9,3,8,20,18,50
532,3,2,1,83,3,380,1,15,6,16,10,22,30
533,4,2,1,94,1,830,2,1,6,14,35,4,25
534,8,0,2,16,3,170,0,18,5,9,45,12,35
535,4,2,1,76,1,1040,1,24,6,19,15,12,35
536,4,3,0,45,1,425,1,1,5,16,30,23,35
537,4,3,0,45,3,1400,1,6,6,18,55,18,15
538,0,0,2,16,3,165,0,9,6,11,10,13,55
539,0,0,5,16,3,165,0,15,3,23,25,2,10
540,1,0,2,16,3,165,0,18,4,10,0,12,45
541,3,1,4,99,3,145,0,24,3,14,40,17,5
542,0,2,1,75,3,590,1,6,5,20,45,6,35
543,3,4,3,33,3,95,0,21,6,20,5,21,40
544,4,2,1,76,3,1315,1,6,3,21,50,19,45
545,5,2,1,76,3,615,1,6,6,9,0,19,15
546,3,0,2,16,3,175,0,1,4,18,55,21,50
547,5,2,1,76,3,735,1,9,6,8,45,21,0
548,4,3,0,45,1,425,1,9,5,16,30,23,35
549,1,3,0,43,3,155,0,9,6,20,45,23,20
550,4,4,3,33,3,85,0,27,5,7,5,8,30
551,5,2,1,76,3,845,1,18,5,4,55,19,0
552,3,2,1,78,3,195,0,27,3,21,5,0,20
553,7,3,0,58,3,330,1,6,5,15,55,21,25
554,1,3,0,56,3,1410,2,18,5,16,45,16,15
555,3,3,0,39,3,325,1,24,3,7,10,12,35
556,3,4,3,33,3,95,0,6,6,20,5,21,40
557,7,4,3,33,3,80,0,15,3,13,10,14,30
558,3,0,2,16,3,170,0,21,5,4,0,6,50
559,7,0,2,16,2,175,0,18,6,21,10,0,5
560,4,2,1,76,1,1485,1,18,5,18,15,19,0
561,1,2,1,76,3,700,1,3,6,20,0,7,40
562,3,2,1,83,3,455,1,9,5,8,35,16,10
563,1,3,0,46,3,1255,2,12,5,16,50,13,45
564,1,2,1,78,3,185,0,9,3,18,5,21,10
565,1,2,1,70,3,1410,2,27,3,19,45,19,15
566,4,2,1,85,3,1295,2,12,6,21,25,19,0
567,4,0,2,16,3,180,0,3,4,19,50,22,50
568,5,2,1,76,3,615,1,27,5,15,15,1,30
569,4,0,2,16,3,180,0,21,6,7,10,10,10
570,5,2,1,76,3,560,1,6,3,4,0,13,20
571,3,2,1,83,3,635,1,21,5,7,35,18,10
572,1,2,1,93,3,1255,1,3,6,12,30,9,25
573,4,0,5,21,3,370,1,15,3,9,45,15,55
574,4,3,0,51,3,800,1,6,5,20,25,9,45
575,4,0,5,5,1,885,1,21,3,16,55,7,40
576,1,2,1,74,3,800,2,18,5,5,55,19,15
577,4,3,0,45,1,1325,1,24,3,13,55,12,0
578,4,3,0,45,1,570,1,1,4,14,5,23,35
579,4,0,5,5,1,365,1,21,3,16,55,23,0
580,8,0,5,16,3,160,0,24,3,19,40,22,20
581,5,2,1,76,3,780,1,6,6,8,0,21,0
582,4,3,0,45,3,740,1,18,5,8,25,20,45
583,5,2,1,76,3,740,1,6,6,6,40,19,0
584,3,2,1,76,3,965,1,24,6,4,55,21,0
585,4,0,5,5,3,535,1,18,3,14,5,23,0
586,5,2,1,76,3,390,1,1,6,19,0,1,30
587,3,4,3,33,3,90,0,24,5,16,55,18,25
588,3,0,5,16,3,170,0,3,3,22,20,1,10
589,8,0,2,16,3,170,0,18,6,21,0,23,50
590,3,2,1,78,3,195,0,18,3,5,35,8,50
591,5,2,1,76,3,455,1,18,5,11,25,19,0
592,4,4,3,33,3,85,0,3,6,2,55,4,20
593,5,2,1,76,3,480,1,18,5,13,0,21,0
594,1,2,1,70,3,1595,2,21,3,16,40,19,15
595,0,2,1,75,3,870,1,9,6,7,55,22,25
596,4,2,1,76,1,395,1,27,5,21,50,4,25
597,3,2,1,76,3,845,1,6,6,11,25,1,30
598,7,3,0,68,3,520,1,12,5,8,35,17,15
599,2,2,1,76,3,310,1,18,5,14,25,19,35
600,8,3,0,51,3,1350,1,12,5,20,20,18,50
601,1,2,1,76,3,675,1,9,5,8,0,19,15
602,4,2,1,76,1,450,1,18,5,11,30,19,0
603,8,0,2,16,3,170,0,15,6,21,0,23,50
604,8,1,4,99,3,135,0,12,3,7,5,9,20
605,5,2,1,76,3,935,1,6,3,10,0,1,35
606,1,0,5,5,3,350,1,21,3,17,25,23,15
607,4,3,0,45,3,330,1,6,6,6,30,12,0
608,3,2,1,93,3,315,1,12,6,7,15,12,30
609,1,2,1,84,3,1220,2,27,3,13,5,9,25
610,1,3,0,51,3,1435,1,18,5,20,30,20,25
611,3,2,1,83,3,275,1,15,4,7,35,12,10
612,4,2,1,76,3,335,1,12,6,22,50,4,25
613,4,3,0,45,3,730,1,9,6,21,10,9,20
614,3,4,3,33,3,85,0,9,3,19,5,20,30
615,3,3,0,65,3,240,1,1,4,6,20,10,20
616,1,0,2,16,3,170,0,27,6,13,20,16,10
617,4,4,3,33,3,90,0,1,6,19,35,21,5
618,4,3,0,51,3,1500,1,18,5,17,0,18,0
619,4,3,0,51,3,870,1,21,5,20,25,10,55
620,5,2,1,76,3,435,1,18,5,18,15,1,30
621,3,2,1,76,3,965,1,15,6,4,55,21,0
622,4,2,1,76,1,360,1,21,5,13,0,19,0
623,7,2,1,93,3,315,1,15,6,6,5,11,20
624,4,0,5,5,3,615,1,1,3,8,55,19,10
625,5,2,1,76,1,720,1,3,3,9,0,21,0
626,8,3,0,51,3,1550,1,12,6,17,0,18,50
627,3,4,3,33,3,90,0,1,5,12,0,13,30
628,4,3,0,45,1,1330,1,15,5,6,30,4,40
629,3,4,3,33,3,95,0,6,5,20,5,21,40
630,7,3,0,43,2,145,0,1,6,9,0,11,25
631,3,3,0,57,3,315,1,12,5,15,15,20,30
632,3,2,1,76,3,615,1,3,3,10,45,21,0
633,4,2,1,76,1,455,1,9,3,20,50,4,25
634,4,3,0,45,1,1215,1,12,5,8,25,4,40
635,1,3,0,52,3,1100,2,24,3,7,0,1,20
636,3,3,0,43,3,155,0,21,5,20,20,22,55
637,4,0,5,5,3,615,1,6,3,8,55,19,10
638,3,2,1,76,3,625,1,9,5,10,35,21,0
639,1,2,1,78,3,185,0,18,5,18,5,21,10
640,5,2,1,76,3,845,1,3,3,4,45,18,50
641,3,2,1,83,3,835,1,9,6,8,35,22,30
642,3,0,5,23,3,245,1,3,3,11,20,15,25
643,3,3,0,65,3,245,1,9,4,6,15,10,20
644,4,2,1,76,3,745,1,21,3,16,0,4,25
645,5,2,1,83,3,565,1,9,6,13,5,22,30
646,7,1,4,99,3,135,0,24,6,9,45,12,0
647,8,0,5,0,3,355,1,1,3,6,40,12,35
648,5,2,1,76,3,480,1,27,6,13,0,21,0
649,1,0,5,16,3,165,0,24,3,17,0,19,45
650,8,3,0,51,3,865,1,6,6,20,20,10,45
651,4,2,1,76,3,1530,1,27,3,18,15,19,45
652,3,2,1,76,3,395,1,9,6,4,55,11,30
653,3,3,0,39,3,220,1,3,4,19,35,23,15
654,0,3,0,43,3,155,0,24,6,10,20,12,55
655,1,3,0,40,3,590,2,9,5,12,0,21,50
656,3,0,2,16,3,165,0,15,4,1,30,4,15
657,5,2,1,76,3,675,1,15,6,8,0,19,15
658,7,3,0,64,3,435,1,15,5,11,35,18,50
659,7,3,0,64,3,435,1,1,4,11,35,18,50
660,4,3,0,45,1,475,1,21,5,8,25,16,20
661,3,3,0,43,3,165,0,21,6,9,35,12,20
662,4,0,5,5,3,1005,1,6,3,8,0,0,45
663,3,2,1,93,3,315,1,27,4,7,15,12,30
664,4,2,1,70,3,1995,2,21,3,19,10,4,25
665,2,0,2,16,3,175,0,6,5,7,45,10,40
666,1,2,1,97,3,1535,1,15,6,5,15,6,50
667,3,1,4,99,3,140,0,1,3,19,35,21,55
668,0,2,1,75,3,330,1,12,6,7,55,13,25
669,2,0,2,16,3,165,0,21,5,20,55,23,40
670,1,0,5,14,3,770,2,3,3,5,50,18,40
671,1,0,2,16,3,170,0,24,5,13,20,16,10
672,1,2,1,78,3,185,0,1,6,18,5,21,10
673,1,2,1,96,3,1585,3,21,3,5,15,7,40
674,4,3,0,45,1,800,1,12,6,18,55,8,15
675,4,3,0,51,3,1075,1,12,6,17,0,10,55
676,3,0,5,16,3,180,0,21,3,8,30,11,30
677,4,0,5,5,3,1450,1,18,3,22,50,23,0
678,3,3,0,43,3,160,0,3,6,21,25,0,5
679,1,2,1,98,3,1100,2,21,3,13,20,7,40
680,1,3,0,51,3,375,1,15,5,10,0,16,15
681,5,2,1,76,3,735,1,24,6,8,45,21,0
682,3,3,0,39,3,220,1,12,6,19,35,23,15
683,4,2,1,70,1,1775,2,27,6,13,25,19,0
684,3,0,2,16,3,175,0,15,6,18,55,21,50
685,3,2,1,76,3,845,1,21,5,11,25,1,30
686,1,3,0,39,3,245,1,1,5,9,10,13,15
687,3,2,1,83,3,320,1,3,6,6,50,12,10
688,4,0,5,5,1,760,1,21,3,5,45,18,25
689,5,2,1,76,3,450,1,3,6,18,0,1,30
690,3,3,0,43,3,155,0,1,6,15,30,18,5
691,4,2,1,76,3,1165,1,3,3,9,0,4,25
692,3,3,0,43,3,155,0,3,3,15,20,17,55
693,7,3,0,43,2,145,0,21,5,9,0,11,25
694,5,2,1,76,3,395,1,9,5,6,0,12,35
695,5,2,1,76,3,525,1,9,6,3,50,12,35
696,1,2,1,93,3,1255,1,27,3,12,30,9,25
697,8,3,0,51,3,1625,1,6,5,20,20,23,25
698,1,2,1,80,3,1245,2,1,6,10,55,7,40
699,1,0,2,16,3,165,0,18,5,6,10,8,55
700,1,3,0,48,3,535,2,21,5,9,25,18,20
701,3,3,0,57,3,315,1,12,6,15,15,20,30
702,3,2,1,76,3,705,1,9,5,9,15,21,0
703,4,3,0,45,1,945,1,9,5,16,30,8,15
704,5,2,1,76,3,935,1,27,3,10,0,1,35
705,1,2,1,76,3,925,1,1,6,3,50,19,15
706,4,3,0,45,1,1430,1,24,5,16,30,16,20
707,1,3,0,57,3,965,1,12,6,19,0,11,5
708,8,2,1,78,3,190,0,21,5,14,40,17,50
709,4,0,5,5,3,815,1,1,3,18,40,8,15
710,4,2,1,76,3,540,1,9,6,10,0,19,0
711,7,0,2,16,3,175,0,15,4,21,10,0,5
712,4,2,1,76,1,1165,1,3,6,9,0,4,25
713,3,4,3,33,3,90,0,1,3,20,5,21,35
714,3,2,1,84,3,825,2,6,3,7,35,21,20
715,0,3,0,43,3,150,0,15,3,19,35,22,5
716,1,2,1,77,3,1730,2,15,6,14,25,19,15
717,1,4,3,29,3,530,1,6,3,9,15,18,5
718,4,3,0,45,1,345,1,18,5,14,5,19,50
719,4,2,1,79,3,2135,2,9,3,16,50,4,25
720,4,0,5,5,1,380,1,15,3,8,55,15,15
721,3,2,1,76,3,400,1,27,3,6,40,13,20
722,5,2,1,76,3,585,1,18,5,9,15,19,0
723,5,2,1,76,3,385,1,9,5,12,50,19,15
724,1,3,0,44,3,1200,2,18,5,9,25,5,25
725,1,2,1,96,3,1585,3,27,5,5,15,7,40
726,3,0,2,16,3,170,0,21,4,8,30,11,20
727,4,2,1,76,1,600,1,3,6,9,0,19,0
728,3,2,1,93,3,315,1,9,6,7,15,12,30
729,4,2,1,76,1,330,1,24,6,7,5,12,35
730,8,0,2,16,3,170,0,18,5,11,30,14,20
731,8,3,0,51,3,385,1,12,5,17,0,23,25
732,7,1,4,99,2,140,0,24,6,17,45,20,5
733,3,1,4,99,3,145,0,12,3,14,40,17,5
734,1,2,1,89,3,1820,2,1,6,12,55,19,15
735,4,2,1,76,1,1210,1,18,5,22,50,19,0
736,5,2,1,83,3,385,1,9,5,9,45,16,10
737,5,2,1,76,3,385,1,21,3,12,50,19,15
738,7,3,0,43,2,150,0,12,6,17,10,19,40
739,3,1,4,99,3,140,0,9,5,14,45,17,5
740,4,3,0,45,1,510,1,6,5,14,5,22,35
741,4,2,1,88,3,810,2,9,5,5,30,19,0
742,4,3,0,45,3,510,1,9,6,14,5,22,35
743,4,3,0,45,3,865,1,15,5,18,55,9,20
744,3,2,1,76,3,975,1,15,6,9,15,1,30
745,7,2,1,93,3,380,1,12,6,15,45,22,5
746,1,2,1,78,3,170,0,24,6,5,10,8,0
747,4,0,5,5,3,1065,1,1,3,7,0,0,45
748,1,3,0,46,3,955,2,12,5,9,25,1,20
749,0,3,0,43,3,150,0,6,6,22,50,1,20
750,1,3,0,40,3,590,2,9,6,12,0,21,50
751,3,2,1,76,3,625,1,6,6,10,35,21,0
752,4,0,2,16,3,180,0,27,6,19,50,22,50
753,4,2,1,94,3,830,2,12,6,14,35,4,25
754,3,2,1,78,3,185,0,9,3,14,30,17,35
755,5,2,1,76,3,810,1,12,6,7,30,21,0
756,4,3,0,45,3,330,1,1,4,6,30,12,0
757,3,2,1,76,3,985,1,27,3,9,10,1,35
758,3,2,1,75,3,295,1,6,6,5,10,10,5
759,3,0,2,16,3,165,0,12,6,1,30,4,15
760,3,0,5,16,3,170,0,9,3,18,55,21,45
761,5,2,1,76,3,440,1,6,3,6,0,13,20
762,4,0,2,16,1,180,0,12,4,8,20,11,20
763,1,0,2,16,3,165,0,6,6,17,0,19,45
764,3,1,4,99,3,140,0,21,3,22,5,0,25
765,1,2,1,88,3,1180,2,27,5,12,0,7,40
766,3,2,1,84,3,985,2,9,3,4,55,21,20
767,2,0,2,16,3,165,0,27,6,20,55,23,40
768,4,2,1,88,1,1375,2,12,6,5,30,4,25
769,1,4,3,33,3,80,0,21,5,6,20,7,40
770,5,2,1,76,3,705,1,21,5,7,30,19,15
771,4,0,5,5,1,535,1,21,3,14,5,23,0
772,1,2,1,74,3,800,2,9,6,5,55,19,15
773,8,0,2,16,3,170,0,3,6,21,0,23,50
774,4,3,0,51,3,575,1,24,5,9,35,19,10
775,0,0,2,16,3,165,0,1,5,11,10,13,55
776,5,2,1,83,3,755,1,9,3,9,45,22,20
777,7,0,2,16,3,175,0,12,6,21,10,0,5
778,4,3,0,45,3,1315,1,24,5,14,5,12,0
779,8,0,2,16,3,160,0,21,6,7,0,9,40
780,5,2,1,76,3,465,1,21,3,11,30,19,15
781,5,2,1,76,3,615,1,18,5,15,15,1,30
782,4,3,0,45,1,1265,1,15,5,21,10,18,15
783,2,2,1,71,3,370,1,24,5,7,25,13,35
784,4,2,1,92,1,1600,2,21,3,16,10,18,50
785,3,2,1,76,3,505,1,3,3,17,10,1,35
786,1,2,1,94,3,2240,2,6,3,5,55,19,15
787,0,3,0,39,3,220,1,6,5,6,50,10,30
788,4,2,1,89,1,440,2,27,6,11,40,19,0
789,4,3,0,51,3,505,1,21,5,9,35,18,0
790,4,2,1,76,3,1270,1,18,5,21,50,19,0
791,4,0,2,16,3,165,0,24,4,6,0,8,45
792,2,0,2,16,3,170,0,15,4,11,40,14,30
793,4,2,1,70,3,1760,2,27,6,23,5,4,25
794,4,2,1,88,1,1375,2,12,6,5,30,4,25
795,3,1,4,99,3,140,0,12,3,5,15,7,35
796,4,3,0,51,3,870,1,18,5,20,25,10,55
797,1,4,3,33,3,90,0,15,3,13,55,15,25
798,3,2,1,75,3,295,1,27,5,5,10,10,5
799,3,0,2,16,3,175,0,1,6,18,25,21,20
800,4,2,1,76,1,550,1,21,3,19,15,4,25
801,4,2,1,76,3,330,1,18,5,7,5,12,35
802,8,3,0,51,3,1625,1,9,5,20,20,23,25
803,4,3,0,45,1,800,1,6,5,6,30,19,50
804,5,2,1,76,3,505,1,27,6,10,35,19,0
805,4,3,0,45,3,1350,1,24,3,21,10,19,40
806,4,0,5,5,3,755,1,6,3,22,50,11,25
807,7,1,4,99,3,140,0,12,6,17,45,20,5
808,5,2,1,76,3,385,1,1,5,12,50,19,15
809,5,2,1,76,3,660,1,12,6,10,0,21,0
810,4,2,1,76,1,540,1,9,6,10,0,19,0
811,4,3,0,45,1,510,1,12,6,14,5,22,35
812,3,2,1,83,3,785,1,21,5,5,5,18,10
813,6,0,5,16,3,165,0,3,3,9,50,12,35
814,3,2,1,76,3,705,1,18,5,9,15,21,0
815,5,2,1,76,1,780,1,9,5,8,0,21,0
816,4,4,3,33,3,90,0,9,3,10,20,11,50
817,0,3,0,51,3,730,1,24,3,22,30,10,40
818,3,3,0,57,3,300,1,9,6,4,50,9,50
819,1,3,0,46,3,1780,2,6,5,9,25,15,5
820,5,2,1,76,3,640,1,15,6,10,20,21,0
821,3,2,1,76,3,625,1,1,6,10,35,21,0
822,1,3,0,44,3,1200,2,12,5,9,25,5,25
823,4,2,1,72,3,605,2,12,6,18,20,4,25
824,5,2,1,83,3,435,1,21,5,17,40,0,55
825,3,2,1,83,3,825,1,27,3,8,35,22,20
826,7,3,0,43,2,145,0,3,6,9,0,11,25
827,3,0,2,16,3,170,0,27,6,10,10,13,0
828,1,0,5,16,3,165,0,24,3,6,10,8,55
829,4,2,1,85,3,805,2,27,3,5,25,18,50
830,4,3,0,45,1,1655,1,12,6,8,25,12,0
831,4,2,1,76,1,745,1,9,3,16,0,4,25
832,4,2,1,76,1,1295,1,21,5,15,0,12,35
833,1,3,0,46,3,1700,2,12,6,9,25,13,45
834,4,3,0,51,3,1075,1,24,5,17,0,10,55
835,5,2,1,76,3,530,1,21,3,10,0,18,50
836,1,4,3,33,3,90,0,15,5,13,55,15,25
837,1,2,1,82,3,1560,2,21,3,17,15,19,15
838,4,2,1,76,1,620,1,3,6,2,15,12,35
839,4,3,0,45,1,875,1,6,6,14,5,4,40
840,4,0,2,16,3,180,0,12,4,19,50,22,50
841,7,3,0,43,2,140,0,18,5,22,20,0,40
842,3,0,2,16,3,175,0,9,5,18,25,21,20
843,4,0,2,16,1,165,0,27,5,6,0,8,45
844,1,2,1,74,3,1545,2,9,3,5,55,7,40
845,5,2,1,76,3,690,1,3,6,14,0,1,30
846,7,1,4,99,3,155,0,3,3,9,30,12,5
847,4,0,2,16,1,180,0,15,6,8,20,11,20
848,1,2,1,76,3,700,1,18,5,20,0,7,40
849,2,0,5,16,3,175,0,24,3,20,55,23,50
850,7,2,1,95,3,270,1,3,3,8,45,13,15
851,5,2,1,76,3,690,1,12,6,7,30,19,0
852,5,2,1,76,3,560,1,15,6,11,40,21,0
853,1,0,2,16,3,170,0,12,5,21,5,23,55
854,7,3,0,58,3,435,1,1,4,11,15,18,30
855,8,0,2,16,3,170,0,24,6,11,30,14,20
856,1,2,1,77,3,1580,2,27,5,16,55,19,15
857,3,3,0,57,3,290,1,12,6,15,15,20,5
858,3,3,0,43,3,155,0,27,6,15,30,18,5
859,3,0,2,16,3,170,0,24,6,20,0,22,50
860,3,2,1,76,3,505,1,9,3,17,10,1,35
861,4,3,0,45,1,590,1,24,3,18,55,4,45
862,1,2,1,98,3,1100,2,1,6,13,20,7,40
863,4,0,5,5,3,685,1,18,3,7,0,18,25
864,1,3,0,51,3,745,1,1,5,20,30,8,55
865,5,2,1,76,3,525,1,3,6,3,50,12,35
866,3,1,4,99,3,140,0,12,6,19,35,21,55
867,4,2,1,76,3,715,1,15,6,7,5,19,0
868,8,3,0,51,3,1580,1,1,5,20,20,22,40
869,7,0,2,16,3,160,0,18,4,5,55,8,35
870,0,3,0,61,3,500,2,6,5,15,10,23,30
871,4,2,1,76,1,335,1,24,6,22,50,4,25
872,5,2,1,76,3,665,1,3,3,9,55,21,0
873,1,2,1,84,3,1220,2,9,6,13,5,9,25
874,3,1,4,99,3,145,0,21,3,14,40,17,5
875,5,2,1,81,3,840,3,6,3,11,35,1,35
876,8,3,0,51,3,1655,1,24,5,7,10,10,45
877,1,0,5,7,3,1995,3,12,3,8,50,18,5
878,7,3,0,43,3,150,0,3,4,17,10,19,40
879,5,2,1,76,3,810,1,21,5,7,30,21,0
880,4,0,5,2,3,390,1,6,3,5,50,12,20
881,2,0,2,16,3,165,0,15,5,20,55,23,40
882,4,0,2,16,1,165,0,3,5,6,0,8,45
883,4,0,2,16,3,175,0,27,5,11,10,14,5
884,4,2,1,70,3,1760,2,27,5,23,5,4,25
885,4,2,1,76,1,1280,1,21,3,7,5,4,25
886,1,0,2,16,3,165,0,27,6,6,10,8,55
887,7,0,2,16,2,175,0,21,4,21,10,0,5
888,1,3,0,52,3,1665,2,12,6,10,0,13,45
889,8,3,0,51,3,790,1,12,5,7,10,20,20
890,3,0,2,16,3,170,0,9,6,4,0,6,50
891,7,3,0,43,3,145,0,12,5,9,0,11,25
892,3,2,1,76,3,485,1,21,3,17,30,1,35
893,3,3,0,43,3,160,0,1,5,21,25,0,5
894,3,0,2,16,3,175,0,9,5,0,30,3,25
895,1,3,0,45,3,1350,1,12,5,9,25,7,55
896,4,2,1,76,1,1485,1,1,6,18,15,19,0
897,5,2,1,83,3,455,1,6,5,14,55,22,30
898,4,0,2,16,1,165,0,6,6,6,0,8,45
899,1,2,1,80,3,1275,2,12,6,22,0,19,15
900,3,0,2,16,3,170,0,9,5,22,10,1,0
901,4,0,5,5,1,960,1,21,3,7,0,23,0
902,5,2,1,76,3,750,1,27,6,13,0,1,30
903,4,2,1,70,3,1195,2,27,5,23,5,19,0
904,4,3,0,45,1,800,1,15,5,6,30,19,50
905,1,4,3,30,3,1665,1,12,3,20,0,23,45
906,3,1,4,99,3,145,0,6,5,11,35,14,0
907,1,3,0,43,3,155,0,27,3,20,45,23,20
908,1,4,3,33,3,75,0,24,6,19,30,20,45
909,3,0,5,16,3,175,0,24,3,20,0,22,55
910,1,4,3,36,3,1410,2,6,3,9,40,9,10
911,1,2,1,75,3,705,1,3,3,20,30,8,15
912,1,2,1,78,3,185,0,12,6,18,5,21,10
913,7,3,0,43,3,155,0,27,4,6,55,9,30
914,5,2,1,76,3,465,1,18,5,17,45,1,30
915,5,2,1,76,3,660,1,6,3,10,0,21,0
916,5,2,1,76,3,585,1,9,5,9,15,19,0
917,5,2,1,76,3,780,1,9,5,8,0,21,0
918,7,1,4,99,3,135,0,1,6,9,45,12,0
919,8,0,5,0,3,355,1,21,3,6,40,12,35
920,1,0,5,16,3,165,0,9,3,6,10,8,55
921,4,3,0,45,3,665,1,12,5,21,10,8,15
922,0,3,0,43,3,150,0,3,6,19,55,22,25
923,3,0,5,16,3,165,0,9,3,0,40,3,25
924,1,2,1,75,3,320,1,3,6,17,40,23,0
925,1,2,1,77,3,1490,2,21,5,6,50,7,40
926,4,3,0,45,1,585,1,6,5,18,55,4,40
927,4,2,1,76,3,925,1,3,6,13,0,4,25
928,7,2,1,95,3,270,1,15,5,8,45,13,15
929,4,2,1,88,3,1375,2,9,5,5,30,4,25
930,3,2,1,78,3,195,0,6,4,5,35,8,50
931,4,3,0,45,3,340,1,24,3,16,55,22,35
932,7,1,4,99,3,135,0,1,6,8,20,10,35
933,3,0,5,16,3,170,0,24,3,18,55,21,45
934,1,2,1,88,3,435,2,21,3,12,0,19,15
935,5,2,1,76,3,465,1,9,6,17,45,1,30
936,1,0,5,16,3,165,0,24,3,21,10,23,55
937,4,3,0,45,3,1055,1,1,5,16,30,10,5
938,3,2,1,76,3,300,1,9,5,16,0,21,0
939,4,3,0,45,1,910,1,15,5,8,25,23,35
940,5,2,1,76,3,505,1,12,6,10,35,19,0
941,3,0,2,16,3,170,0,21,4,22,10,1,0
942,7,1,4,99,2,140,0,12,5,17,45,20,5
943,4,2,1,76,3,540,1,24,6,10,0,19,0
944,3,2,1,93,3,325,1,15,4,2,0,7,25
945,3,3,0,55,3,340,1,21,5,15,10,20,50
946,3,0,2,16,3,170,0,21,5,23,30,2,20
947,4,2,1,73,3,600,2,21,3,18,25,4,25
948,4,2,1,88,1,560,2,3,6,9,40,19,0
949,4,0,2,16,1,180,0,6,5,7,10,10,10
950,1,0,5,11,3,2025,2,6,3,6,45,16,30
951,7,0,2,16,3,175,0,6,5,21,10,0,5
952,3,2,1,76,3,630,1,24,6,15,0,1,30
953,4,3,0,45,3,400,1,24,5,14,5,20,45
954,4,0,5,5,0,730,1,1,3,7,0,19,10
955,7,0,2,16,2,160,0,1,6,5,55,8,35
956,1,0,5,1,3,410,1,21,3,9,30,16,20
957,8,0,2,16,3,165,0,18,6,19,30,22,15
958,3,2,1,76,3,300,1,3,3,16,0,21,0
959,4,2,1,76,1,1005,1,9,5,2,15,19,0
960,4,3,0,45,3,800,1,6,6,6,30,19,50
961,3,2,1,93,3,310,1,6,3,7,20,12,30
962,4,4,3,33,3,85,0,3,5,7,5,8,30
963,4,2,1,72,3,505,2,12,6,20,0,4,25
964,8,0,2,16,3,155,0,9,4,17,0,19,35
965,4,3,0,51,3,1365,1,1,4,20,25,19,10
966,1,4,3,37,3,610,2,6,3,8,0,18,10
967,3,0,2,16,3,165,0,18,5,6,5,8,50
968,4,2,1,79,1,2135,2,9,3,16,50,4,25
969,4,0,5,5,1,685,1,21,3,7,0,18,25
970,8,0,2,16,3,165,0,24,6,19,30,22,15
971,5,2,1,76,3,585,1,27,5,9,15,19,0
972,3,3,0,43,3,150,0,3,4,14,25,16,55
973,1,4,3,33,3,80,0,9,5,6,20,7,40
974,1,3,0,50,3,1345,2,12,6,7,0,5,25
975,5,2,1,76,3,705,1,12,6,7,30,19,15
976,3,4,3,33,3,90,0,6,6,16,55,18,25
977,4,2,1,88,3,1125,2,18,5,9,40,4,25
978,1,4,3,33,3,90,0,6,3,13,55,15,25
979,4,3,0,45,3,800,1,9,6,20,0,9,20
980,4,3,0,45,3,735,1,9,5,20,0,8,15
981,3,3,0,43,3,155,0,15,6,11,30,14,5
982,3,2,1,76,3,570,1,24,5,16,0,1,30
983,4,0,5,5,1,1450,1,15,3,22,50,23,0
